controller,maze_seed,brain_seed,device,rep,reached_goal,time_to_goal,distance,path_efficiency,contact_ratio,collision_events,stalls,escapes,replans,off_path_events,no_path_events,invariant_failures,max_offpath_dist,max_target_dist,front_safety_events,best_goal_dist,coverage,map_explored,steps_done,sim_time,optimal_path_cells,mean_speed,brain_ms_per_step
real_mem,1010,64,cuda,0,True,115.9,59.070071203106814,0.7787361528959967,0.0,0,0,120,60,4,0,0,1.8035044769738955,1.8974001653936712,0,0,0.3645833333333333,0.6302083333333334,5795,115.9,46,0.5096641173693426,1.9320379983762528
real_mem,1011,64,cuda,0,True,78.7,42.801047458796276,0.7943730824048437,0.0,0,0,76,17,2,0,0,2.1141846561368993,2.103118500362888,0,0,0.255,0.595,3935,78.7,34,0.5438506665666617,1.966162922455908
real_mem,1012,64,cuda,0,True,262.68,130.82648215246994,0.3057484948145479,0.0,0,0,298,45,23,0,0,2.009034575764752,1.9968564422978008,0,0,0.3854166666666667,0.53125,13134,262.68,40,0.4980450820483856,1.7211498629294217
real_mem,1013,64,cuda,0,True,209.92000000000002,104.56345069990971,0.5355599841546579,0.0,0,1,236,45,13,0,0,2.1246412585250956,2.114506448628412,16,0,0.4635416666666667,0.7916666666666666,10496,209.92000000000002,56,0.4981109503616125,1.6686796398006685
real_mem,1014,64,cuda,0,True,134.4,72.79361619929358,0.6593984817100735,0.0,0,0,148,21,6,0,0,2.085905232066725,2.076820324509536,0,0,0.4114583333333333,0.84375,6720,134.4,48,0.5416191681495058,1.737322916763636
real_mem,1015,64,cuda,0,True,137.16,69.82582013618273,0.6587820939343821,0.0,0,0,155,24,1,0,0,1.7117360155742702,1.89941973985823,0,0,0.3829787234042553,0.6382978723404256,6858,137.16,46,0.5090829697884421,1.7229256925762175
real_mem,1016,64,cuda,0,True,125.12,66.02040018076956,0.6058733344614172,0.0,0,0,135,25,7,0,0,1.9369946117608847,1.929158178231232,0,0,0.336734693877551,0.7091836734693877,6256,125.12,40,0.5276566510611377,1.6949326245757246
real_mem,1017,64,cuda,0,True,143.36,76.90127128580606,0.598169565091317,0.0,0,0,145,35,9,0,0,1.8513908240533659,1.898135670004088,0,0,0.39,0.84,7168,143.36,46,0.5364206981431784,1.8505336913554922
real_mem,1018,64,cuda,0,True,252.12,128.10040063831605,0.4371571027175216,0.0,0,0,290,42,19,0,0,1.8398843266437654,1.8970511985911103,0,0,0.6020408163265306,0.9744897959183674,12606,252.12,56,0.5080929741326196,1.9880009043378986
real_mem,1019,64,cuda,0,True,76.54,43.12393777147925,0.8348031710547829,0.0,0,0,71,15,0,0,0,1.4866792057527365,1.8969914734610955,0,0,0.2760416666666667,0.5520833333333334,3827,76.54,36,0.5634170077277142,1.9625533839832745
real_mem,1020,64,cuda,0,True,226.0,110.93271277350897,0.5048105162120669,0.0,0,0,254,37,12,0,0,1.9855249763815075,1.970226488617246,13,0,0.453125,0.6770833333333334,11300,226.0,56,0.4908527113872078,2.0213825309719167
real_mem,1021,64,cuda,0,True,144.3,75.08005596387979,0.4528499554709581,0.0,0,0,166,15,7,0,0,2.060841856513131,2.057442110958334,0,0,0.336734693877551,0.7602040816326531,7215,144.3,34,0.520305308134995,1.8207834788341732
real_mem,1022,64,cuda,0,True,285.78000000000003,143.675002147368,0.37584826304447866,0.0,0,0,321,46,24,0,0,2.1086983156080037,2.0936876817438543,0,0,0.526595744680851,0.7287234042553191,14289,285.78000000000003,54,0.502746875734369,2.077022275915179
real_mem,1023,64,cuda,0,True,235.8,114.93902077481121,0.4872148694368584,0.0,0,0,267,27,12,0,0,1.9484828654977497,1.932834676571718,0,0,0.5051020408163265,0.7755102040816326,11790,235.8,56,0.4874428361951281,1.9770977608953837
real_mem,1024,64,cuda,0,True,106.48,55.01826809239423,0.7270312459277436,0.0,0,0,116,43,2,0,0,1.5707077160441345,1.8975953182086256,0,0,0.359375,0.5104166666666666,5324,106.48,40,0.516700489222335,1.9313113824913073
real_mem,1025,64,cuda,0,True,109.9,59.24511506701166,0.5738869772055111,0.0,0,0,111,25,7,0,0,2.0088231248146915,1.995650348070482,0,0,0.29591836734693877,0.6173469387755102,5495,109.9,34,0.5390820297271306,1.8929137761535773
real_mem,1026,64,cuda,0,True,292.04,143.74765957213583,0.4313113701088608,0.0,0,1,321,45,25,0,0,2.0980595337372203,2.084069651150313,16,0,0.5416666666666666,0.875,14602,292.04,62,0.4922190781130524,1.7227184632337438
real_mem,1027,64,cuda,0,True,129.22,69.21310615323672,0.6357177483493472,0.0,0,0,130,24,4,0,0,1.7498280810764208,1.89941973985823,0,0,0.35294117647058826,0.7647058823529411,6461,129.22,44,0.5356222423250018,1.6492687510082178
real_mem,1028,64,cuda,0,True,254.64000000000001,134.3536328220011,0.5061269916689938,0.0,0,0,268,58,15,0,0,1.805861829369792,1.896471194461402,0,0,0.5885416666666666,0.9375,12732,254.64000000000001,68,0.5276218693920872,1.6739034009398273
real_mem,1029,64,cuda,0,True,208.76,106.01818342255751,0.6036700303089961,0.0,0,0,225,40,9,0,0,1.82834832764347,1.8983957125777,0,0,0.5612244897959183,0.9030612244897959,10438,208.76,64,0.5078472093435406,1.716260193593065
real_mem,1030,64,cuda,0,True,95.44,50.114546382301015,0.6784457299209996,0.0,0,0,105,10,0,0,0,1.4635718427426623,1.8982734048727847,0,0,0.3020833333333333,0.5520833333333334,4772,95.44,34,0.5250895471741515,1.729195180192628
real_mem,1031,64,cuda,0,True,233.96,118.4754701979365,0.5233150786100856,0.0,0,0,257,51,16,0,0,2.01368669064074,1.9961080691203288,0,0,0.5102040816326531,0.8367346938775511,11698,233.96,62,0.5063919909298021,1.7423440588891934
real_mem,1032,64,cuda,0,True,156.32,79.11832369037924,0.5055718844162517,0.0,0,0,172,16,9,0,0,1.8296548238389472,1.8987609930512008,0,0,0.375,0.7447916666666666,7816,156.32,40,0.506130525143163,1.9071798746835367
real_mem,1033,64,cuda,0,True,136.2,69.45184186923946,0.48954785193477723,0.0,0,1,159,21,8,0,0,1.7034032458285429,1.8962304066912063,18,0,0.29081632653061223,0.6071428571428571,6810,136.2,34,0.5099254175421399,1.9645731277737688
real_mem,1034,64,cuda,0,True,193.92000000000002,97.5291100887026,0.6357076358393006,0.0,0,0,208,37,7,0,0,1.936655508815175,1.936655508815175,0,0,0.515625,0.890625,9696,193.92000000000002,62,0.5029347673716099,1.7205003094672842
real_mem,1035,64,cuda,0,True,181.68,92.22821106577628,0.43370677515876765,0.0,0,0,200,163,13,0,0,2.0387780827680664,2.0299079249886054,0,0,0.3826530612244898,0.6173469387755102,9084,181.68,40,0.5076409679974476,1.6737357662219048
real_mem,1036,64,cuda,0,True,160.16,86.2517888234444,0.39419472295928015,0.0,0,0,159,44,18,0,0,2.10511836139655,2.093502200081161,0,0,0.35,0.635,8008,160.16,34,0.538535145001526,1.9296421578510452
real_mem,1037,64,cuda,0,True,234.32,120.95721434454849,0.3802997634268287,0.0,0,0,242,42,24,0,0,1.7307270920091058,1.897877623966009,0,0,0.44387755102040816,0.7397959183673469,11716,234.32,46,0.5162052507022383,1.6869878798002869
real_mem,1038,64,cuda,0,True,87.28,44.87614823575221,0.7576407810533228,0.0,0,1,94,34,1,0,0,1.891520246058721,1.8989596032858242,20,0,0.265625,0.4635416666666667,4364,87.28,34,0.5141630182831372,1.651579926584609
real_mem,1039,64,cuda,0,True,169.68,85.77537936146454,0.46633428260849413,0.0,0,0,196,27,12,0,0,1.7034032458285429,1.8962304066912063,0,0,0.37755102040816324,0.7448979591836735,8484,169.68,40,0.5055126082123087,1.6293844411954457
real_readout_mem,1000,64,cuda,0,True,61.72,38.37974022716407,1.0422165382893644,0.0,0,0,0,5,0,0,0,1.4836304732161605,1.8937421003466637,0,0,0.22448979591836735,0.6122448979591837,3086,61.72,40,0.6218363614252118,1.806429812151959
real_readout_mem,1001,64,cuda,0,True,67.72,39.46868298786244,1.0134617365444132,0.0,0,0,0,6,0,0,0,1.4723169514958832,1.8991355234205527,0,0,0.24,0.695,3386,67.72,40,0.5828216625496521,1.665005286454748
real_readout_mem,1002,64,cuda,0,True,76.3,39.626679536355766,0.858007796711972,0.0,0,1,0,11,2,0,0,1.907464148376064,1.905348007070242,16,0,0.20192307692307693,0.6634615384615384,3815,76.3,34,0.5193535981173757,1.6810993972665607
real_readout_mem,1003,64,cuda,0,True,69.48,35.96911118021028,0.9452554951846112,0.0,0,0,0,14,2,0,0,1.5607242908984904,1.899165909939783,0,0,0.20212765957446807,0.46808510638297873,3474,69.48,34,0.5176901436414835,1.6860940702572595
real_readout_mem,1004,64,cuda,0,True,117.28,62.26129039161211,0.5782083823442559,0.0,0,1,0,32,9,0,0,1.907464148376064,1.905348007070242,16,0,0.275,0.695,5864,117.28,36,0.5308773055219314,1.7213221520314235
real_readout_mem,1005,64,cuda,0,True,89.2,55.3092657833479,1.0486488869187305,0.0,0,0,0,22,0,0,0,1.4847199736671775,1.8966062558679417,0,0,0.3112244897959184,0.8571428571428571,4460,89.2,58,0.6200590334456042,1.6839138789875319
real_readout_mem,1006,64,cuda,0,True,74.10000000000001,39.005022812895234,0.8716826077271117,0.0,0,1,0,7,1,0,0,1.907464148376064,1.905348007070242,16,0,0.2074468085106383,0.48936170212765956,3705,74.10000000000001,34,0.5263835737232825,1.6750242105691773
real_readout_mem,1007,64,cuda,0,True,54.980000000000004,34.4234589707011,1.0457984489775054,0.0,0,0,0,10,1,0,0,1.5737591368277348,1.8978608770152123,0,0,0.19270833333333334,0.578125,2749,54.980000000000004,36,0.6261087481029665,1.6501255366095284
real_readout_mem,1008,64,cuda,0,True,87.0,54.23262431048799,1.0325887915619494,0.0,0,0,0,16,0,0,0,1.4806696288406314,1.8965073609158452,0,0,0.3163265306122449,0.8214285714285714,4350,87.0,56,0.6233634978217011,1.6532309655195112
real_readout_mem,1009,64,cuda,0,True,59.46,33.682825352703226,1.0094165095705465,0.0,0,0,0,3,1,0,0,1.5024725177358995,1.898486881939934,0,0,0.17647058823529413,0.5882352941176471,2973,59.46,34,0.5664787311251804,1.653154557670275
real_readout_mem,1010,64,cuda,0,True,67.08,41.78873207214997,1.1007752022860877,0.0,0,0,0,20,0,0,0,1.476862623950624,1.8950449172582602,0,0,0.24479166666666666,0.6302083333333334,3354,67.08,46,0.6229685759115976,1.6597985092685328
real_readout_mem,1011,64,cuda,0,True,72.4,38.33036950136338,0.8870251041746584,0.0,0,0,0,11,2,0,0,1.6430629424592094,1.8954439477433125,0,0,0.205,0.6,3620,72.4,34,0.5294249931127538,1.8229962432027336
real_readout_mem,1012,64,cuda,0,True,76.8,42.70286719900825,0.9367052524503313,0.0,0,1,0,16,1,0,0,1.907464148376064,1.905348007070242,16,0,0.22916666666666666,0.5416666666666666,3840,76.8,40,0.5560269166537534,1.764017656072762
real_readout_mem,1013,64,cuda,0,True,93.2,53.26658946493973,1.0513156663964645,0.0,0,1,0,19,1,0,0,1.5014038233419311,1.8958680107981316,16,0,0.3020833333333333,0.7864583333333334,4660,93.2,56,0.5715299298813276,1.7001325965719347
real_readout_mem,1014,64,cuda,0,True,80.08,45.70897384924133,1.0501220210787272,0.0,0,0,0,19,2,0,0,1.5627930888897121,1.898486881939934,0,0,0.28125,0.796875,4004,80.08,48,0.5707913817337829,1.6614841158545939
real_readout_mem,1015,64,cuda,0,True,111.66,58.62727746729726,0.7846177067604606,0.0,0,1,0,25,6,0,0,2.018630453090341,2.0097511295946795,16,0,0.2712765957446808,0.6329787234042553,5583,111.66,46,0.5250517416021607,1.708181515278611
real_readout_mem,1016,64,cuda,0,True,65.34,36.64066151805148,1.0916833469366676,0.0,0,0,0,17,1,0,0,1.5068683285345956,1.893759893517311,0,0,0.2193877551020408,0.6836734693877551,3267,65.34,40,0.5607692304568638,1.7289386592744593
real_readout_mem,1017,64,cuda,0,True,93.34,55.649730119114054,0.8265987975420629,0.0,0,0,0,23,2,0,0,1.7669004584757606,1.8962273385051192,0,0,0.3,0.855,4667,93.34,46,0.5962045223817661,1.7313057424786498
real_readout_mem,1018,64,cuda,0,True,103.08,60.02400711013376,0.9329600387599849,0.0,0,0,0,33,2,0,0,1.8452679260893161,1.895837553560431,0,0,0.33163265306122447,0.8826530612244898,5154,103.08,56,0.5823050747975723,1.7168478462835826
real_readout_mem,1019,64,cuda,0,True,54.94,34.30770390087529,1.0493269996737244,0.0,0,0,0,12,0,0,0,1.4835808553146064,1.8899450154694863,0,0,0.203125,0.546875,2747,54.94,36,0.6244576611007515,1.7032131051637818
real_readout_mem,1020,64,cuda,0,True,94.2,56.785492333416315,0.9861673765403971,0.0,0,0,0,21,1,0,0,1.5009836333746303,1.899024217479485,0,0,0.3177083333333333,0.6770833333333334,4710,94.2,56,0.6028183899513408,1.6721413587559868
real_readout_mem,1021,64,cuda,0,True,106.66,56.62062488658293,0.6004878976186783,0.0,0,0,0,12,4,0,0,1.8982553103553372,1.8980658581708532,0,0,0.2755102040816326,0.7551020408163265,5333,106.66,34,0.5308515365327483,1.7070766922870846
real_readout_mem,1022,64,cuda,0,True,88.96000000000001,51.881581956263396,1.040831793554839,0.0,0,0,0,18,1,0,0,1.5024725177358995,1.898486881939934,0,0,0.30851063829787234,0.7180851063829787,4448,88.96000000000001,54,0.5832012360191479,1.6561525403402084
real_readout_mem,1023,64,cuda,0,True,104.84,60.13297543567131,0.9312694007617723,0.0,0,2,0,20,2,0,0,1.8720381524843774,1.8985815925354637,32,0,0.3112244897959184,0.7653061224489796,5242,104.84,56,0.5735690140754608,1.6672370658407885
real_readout_mem,1024,64,cuda,0,True,59.26,37.43857832639999,1.0684166383474505,0.0,0,0,0,16,0,0,0,1.4695688261719075,1.8911413601637312,0,0,0.21354166666666666,0.5,2963,59.26,40,0.6317681121565979,1.6830847790984402
real_readout_mem,1025,64,cuda,0,True,100.52,51.410308618271884,0.6613459618080558,0.013927576601671309,5,3,0,10,6,0,0,1.9005383112571086,1.8960276967402532,0,0,0.23469387755102042,0.6785714285714286,5026,100.52,34,0.5114435795689602,1.690928750554058
real_readout_mem,1026,64,cuda,0,True,111.5,61.0274036679304,1.0159370426007603,0.0,0,1,0,21,2,0,0,1.5056535841946193,1.8988390268526294,16,0,0.3489583333333333,0.8541666666666666,5575,111.5,62,0.5473309746002727,1.7005903497437485
real_readout_mem,1027,64,cuda,0,True,84.74,46.742811711840545,0.9413212083015161,0.0,0,1,0,13,1,0,0,1.907464148376064,1.905348007070242,16,0,0.23529411764705882,0.7401960784313726,4237,84.74,44,0.5516026871824469,1.7258576115051818
real_readout_mem,1028,64,cuda,0,True,121.12,70.64976752783029,0.9624943206389674,0.0,0,0,0,24,1,0,0,1.676354800484369,1.899024217479485,0,0,0.390625,0.9270833333333334,6056,121.12,68,0.583303893063328,1.6657316875804733
real_readout_mem,1029,64,cuda,0,True,96.96000000000001,60.9782610063267,1.0495543648474952,0.0,0,0,0,35,0,0,0,1.482486845590805,1.8939910159799938,0,0,0.35714285714285715,0.9030612244897959,4848,96.96000000000001,64,0.6289012067484189,1.659054063416064
real_readout_mem,1030,64,cuda,0,True,58.44,35.95652297863577,0.9455864244771868,0.0,0,0,0,25,1,0,0,1.885596033644317,1.8941413334297086,0,0,0.21354166666666666,0.546875,2922,58.44,34,0.6152724671224464,1.6699205339992782
real_readout_mem,1031,64,cuda,0,True,94.34,58.95494346240946,1.0516505717545486,0.0,0,0,0,31,0,0,0,1.4815101769595207,1.8966302311784442,0,0,0.32142857142857145,0.8520408163265306,4717,94.34,62,0.6249199010219362,1.6642809413645048
real_readout_mem,1032,64,cuda,0,True,109.78,63.33971980015954,0.6315152660321565,0.0,0,0,0,23,9,0,0,1.5759035789750948,1.8984681217290709,0,0,0.3020833333333333,0.7447916666666666,5489,109.78,40,0.5769695736942935,1.6672500818898253
real_readout_mem,1033,64,cuda,0,True,59.72,33.858821132982364,1.0041696332681858,0.0,0,0,0,7,1,0,0,1.5038721229842347,1.8904625027759867,0,0,0.1989795918367347,0.5816326530612245,2986,59.72,34,0.5669594965335292,1.6840539851408138
real_readout_mem,1034,64,cuda,0,True,99.88,59.269453488332616,1.0460700470640396,0.0,0,0,0,21,1,0,0,1.5009836333746303,1.899024217479485,0,0,0.3489583333333333,0.890625,4994,99.88,62,0.5934066228307231,1.6803488185462387
real_readout_mem,1035,64,cuda,0,True,71.64,41.30506483982619,0.9684042418311894,0.0,0,1,0,15,1,0,0,1.9283505626794557,1.9209123888620687,16,0,0.22959183673469388,0.5816326530612245,3582,71.64,40,0.5765642774961779,1.6867462312323296
real_readout_mem,1036,64,cuda,0,True,59.620000000000005,33.08850048385633,1.0275473201509504,0.0,0,0,0,11,1,0,0,1.5093182762782407,1.8944505603187556,0,0,0.18,0.59,2981,59.620000000000005,34,0.5549899443786703,1.6932713854867378
real_readout_mem,1037,64,cuda,0,True,79.06,45.02867467593913,1.021571261669398,0.0,0,0,0,13,1,0,0,1.5067411551658496,1.899165909939783,0,0,0.2653061224489796,0.7142857142857143,3953,79.06,46,0.5695506536293844,1.688670781594025
real_readout_mem,1038,64,cuda,0,True,51.94,32.29037677157924,1.0529452858514028,0.0,0,0,0,40,0,0,0,1.474558381859012,1.894553123441869,0,0,0.18229166666666666,0.46875,2597,51.94,34,0.6216861142006015,1.682892029297753
real_readout_mem,1039,64,cuda,0,True,81.52,41.66632689466372,0.9600078284107849,0.0,0,1,0,10,2,0,0,1.678271593739036,1.8941344050157056,16,0,0.22959183673469388,0.6785714285714286,4076,81.52,40,0.5111178470886129,1.778154342543947
