controller,maze_seed,brain_seed,device,rep,reached_goal,time_to_goal,distance,path_efficiency,contact_ratio,collision_events,stalls,escapes,replans,off_path_events,no_path_events,invariant_failures,max_offpath_dist,max_target_dist,front_safety_events,best_goal_dist,coverage,map_explored,steps_done,sim_time,optimal_path_cells,mean_speed,brain_ms_per_step
real_mem,1030,64,cuda,0,True,95.44,50.114546382301015,0.6784457299209996,0.0,0,0,105,10,0,0,0,1.4635718427426623,1.8982734048727847,0,0,0.3020833333333333,0.5520833333333334,4772,95.44,34,0.5250895471741515,1.8683860644838222
real_mem,1030,64,cuda,1,True,85.88,47.52137906516562,0.7154674520993198,0.0,0,0,92,10,0,0,0,1.4635718427426623,1.8982734048727847,0,0,0.2864583333333333,0.5520833333333334,4294,85.88,34,0.5533462862734702,1.7932079414390596
real_mem,1030,64,cuda,2,True,95.44,50.114546382301015,0.6784457299209996,0.0,0,0,105,10,0,0,0,1.4635718427426623,1.8982734048727847,0,0,0.3020833333333333,0.5520833333333334,4772,95.44,34,0.5250895471741515,1.9422891869688639
real_mem,1035,64,cuda,0,True,181.68,92.22821106577628,0.43370677515876765,0.0,0,0,200,163,13,0,0,2.0387780827680664,2.0299079249886054,0,0,0.3826530612244898,0.6173469387755102,9084,181.68,40,0.5076409679974476,2.0960569682571992
real_mem,1035,64,cuda,1,True,181.68,92.22821106577628,0.43370677515876765,0.0,0,0,200,163,13,0,0,2.0387780827680664,2.0299079249886054,0,0,0.3826530612244898,0.6173469387755102,9084,181.68,40,0.5076409679974476,1.9111094011256247
real_mem,1035,64,cuda,2,True,181.68,92.22821106577628,0.43370677515876765,0.0,0,0,200,163,13,0,0,2.0387780827680664,2.0299079249886054,0,0,0.3826530612244898,0.6173469387755102,9084,181.68,40,0.5076409679974476,1.7435398944186706
real_readout_mem,1000,64,cuda,0,True,61.72,38.37974022716407,1.0422165382893644,0.0,0,0,0,5,0,0,0,1.4836304732161605,1.8937421003466637,0,0,0.22448979591836735,0.6122448979591837,3086,61.72,40,0.6218363614252118,1.9402379130148488
real_readout_mem,1000,64,cuda,1,True,61.72,38.37974022716407,1.0422165382893644,0.0,0,0,0,5,0,0,0,1.4836304732161605,1.8937421003466637,0,0,0.22448979591836735,0.6122448979591837,3086,61.72,40,0.6218363614252118,1.7716558651503478
real_readout_mem,1000,64,cuda,2,True,61.72,38.37974022716407,1.0422165382893644,0.0,0,0,0,5,0,0,0,1.4836304732161605,1.8937421003466637,0,0,0.22448979591836735,0.6122448979591837,3086,61.72,40,0.6218363614252118,1.7940907647566295
real_readout_mem,1005,64,cuda,0,True,89.2,55.3092657833479,1.0486488869187305,0.0,0,0,0,22,0,0,0,1.4847199736671775,1.8966062558679417,0,0,0.3112244897959184,0.8571428571428571,4460,89.2,58,0.6200590334456042,1.8164576907841083
real_readout_mem,1005,64,cuda,1,True,89.2,55.3092657833479,1.0486488869187305,0.0,0,0,0,22,0,0,0,1.4847199736671775,1.8966062558679417,0,0,0.3112244897959184,0.8571428571428571,4460,89.2,58,0.6200590334456042,1.8170370403219134
real_readout_mem,1005,64,cuda,2,True,89.2,55.3092657833479,1.0486488869187305,0.0,0,0,0,22,0,0,0,1.4847199736671775,1.8966062558679417,0,0,0.3112244897959184,0.8571428571428571,4460,89.2,58,0.6200590334456042,1.8228665693384292
real_readout_mem,1010,64,cuda,0,True,67.08,41.78873207214997,1.1007752022860877,0.0,0,0,0,20,0,0,0,1.476862623950624,1.8950449172582602,0,0,0.24479166666666666,0.6302083333333334,3354,67.08,46,0.6229685759115976,1.8236435003259752
real_readout_mem,1010,64,cuda,1,True,67.08,41.78873207214997,1.1007752022860877,0.0,0,0,0,20,0,0,0,1.476862623950624,1.8950449172582602,0,0,0.24479166666666666,0.6302083333333334,3354,67.08,46,0.6229685759115976,1.7775907870662175
real_readout_mem,1010,64,cuda,2,True,67.08,41.78873207214997,1.1007752022860877,0.0,0,0,0,20,0,0,0,1.476862623950624,1.8950449172582602,0,0,0.24479166666666666,0.6302083333333334,3354,67.08,46,0.6229685759115976,1.7757043828739654
real_readout_mem,1015,64,cuda,0,True,111.66,58.62727746729726,0.7846177067604606,0.0,0,1,0,25,6,0,0,2.018630453090341,2.0097511295946795,16,0,0.2712765957446808,0.6329787234042553,5583,111.66,46,0.5250517416021607,1.7990757836399554
real_readout_mem,1015,64,cuda,1,True,111.66,58.62727746729726,0.7846177067604606,0.0,0,1,0,25,6,0,0,2.018630453090341,2.0097511295946795,16,0,0.2712765957446808,0.6329787234042553,5583,111.66,46,0.5250517416021607,1.8146619916265572
real_readout_mem,1015,64,cuda,2,True,111.66,58.62727746729726,0.7846177067604606,0.0,0,1,0,25,6,0,0,2.018630453090341,2.0097511295946795,16,0,0.2712765957446808,0.6329787234042553,5583,111.66,46,0.5250517416021607,2.0521302527407164
real_readout_mem,1020,64,cuda,0,True,94.2,56.785492333416315,0.9861673765403971,0.0,0,0,0,21,1,0,0,1.5009836333746303,1.899024217479485,0,0,0.3177083333333333,0.6770833333333334,4710,94.2,56,0.6028183899513408,2.0006987898092223
real_readout_mem,1020,64,cuda,1,True,94.2,56.785492333416315,0.9861673765403971,0.0,0,0,0,21,1,0,0,1.5009836333746303,1.899024217479485,0,0,0.3177083333333333,0.6770833333333334,4710,94.2,56,0.6028183899513408,1.7851281952133429
real_readout_mem,1020,64,cuda,2,True,94.2,56.785492333416315,0.9861673765403971,0.0,0,0,0,21,1,0,0,1.5009836333746303,1.899024217479485,0,0,0.3177083333333333,0.6770833333333334,4710,94.2,56,0.6028183899513408,1.805834055212974
real_readout_mem,1025,64,cuda,0,True,100.52,51.410308618271884,0.6613459618080558,0.013927576601671309,5,3,0,10,6,0,0,1.9005383112571086,1.8960276967402532,0,0,0.23469387755102042,0.6785714285714286,5026,100.52,34,0.5114435795689602,1.8116977317538752
real_readout_mem,1025,64,cuda,1,True,100.52,51.410308618271884,0.6613459618080558,0.013927576601671309,5,3,0,10,6,0,0,1.9005383112571086,1.8960276967402532,0,0,0.23469387755102042,0.6785714285714286,5026,100.52,34,0.5114435795689602,1.8121348785140725
real_readout_mem,1025,64,cuda,2,True,100.52,51.410308618271884,0.6613459618080558,0.013927576601671309,5,3,0,10,6,0,0,1.9005383112571086,1.8960276967402532,0,0,0.23469387755102042,0.6785714285714286,5026,100.52,34,0.5114435795689602,1.9837237363306195
real_readout_mem,1030,64,cuda,0,True,58.44,35.95652297863577,0.9455864244771868,0.0,0,0,0,25,1,0,0,1.885596033644317,1.8941413334297086,0,0,0.21354166666666666,0.546875,2922,58.44,34,0.6152724671224464,1.9831197125119113
real_readout_mem,1030,64,cuda,1,True,58.44,35.95652297863577,0.9455864244771868,0.0,0,0,0,25,1,0,0,1.885596033644317,1.8941413334297086,0,0,0.21354166666666666,0.546875,2922,58.44,34,0.6152724671224464,1.8696894935324428
real_readout_mem,1030,64,cuda,2,True,58.44,35.95652297863577,0.9455864244771868,0.0,0,0,0,25,1,0,0,1.885596033644317,1.8941413334297086,0,0,0.21354166666666666,0.546875,2922,58.44,34,0.6152724671224464,1.887636618718145
real_readout_mem,1035,64,cuda,0,True,71.64,41.30506483982619,0.9684042418311894,0.0,0,1,0,15,1,0,0,1.9283505626794557,1.9209123888620687,16,0,0.22959183673469388,0.5816326530612245,3582,71.64,40,0.5765642774961779,1.8285350641170708
real_readout_mem,1035,64,cuda,1,True,71.64,41.30506483982619,0.9684042418311894,0.0,0,1,0,15,1,0,0,1.9283505626794557,1.9209123888620687,16,0,0.22959183673469388,0.5816326530612245,3582,71.64,40,0.5765642774961779,1.8450234503825083
real_readout_mem,1035,64,cuda,2,True,71.64,41.30506483982619,0.9684042418311894,0.0,0,1,0,15,1,0,0,1.9283505626794557,1.9209123888620687,16,0,0.22959183673469388,0.5816326530612245,3582,71.64,40,0.5765642774961779,1.8184959798896128
